,,38.1,3.951,-35.452,16.255,-94.204,16.358,-7.64,19.184,,,99.46,2.475,-53.489,2.504,,,50.267,2.227
,,37.116,11.395,-21.151,6.652,-75.56,23.439,6.09,18.52,,,76.736,17.242,-52.408,16.593,,,46.696,1.684
,,22.962,24,-15.924,21.009,-91.042,19.462,-2.294,2.687,,,87.89,7.915,-45.952,26.244,,,65.05,3.818
,,35.196,17.592,-31.181,26.515,-94.234,13.046,-7.265,26.016,,,71.673,5.546,-49.5,6.985,,,66.651,7.556
,,34.238,19.505,-28.293,24.165,-73.445,2.371,1.75,17.034,,,88.724,3.017,-44.12,19.792,,,57.926,23.98
,,14.056,6.009,-36.794,14.164,-84.688,19.582,4.871,3.609,,,99.311,7.453,-47.679,2.967,,,55.886,18.502
,,36.325,24.664,-34.625,23.232,-75.764,16.679,5.111,9.188,,,71.4,7.19,-55.083,20.626,,,46.369,2.937
,,40.105,25.241,-19.933,21.09,-94.009,5,-10.428,17.719,,,105.773,5.01,-60.052,21.298,,,56.694,24.283
,,13.546,16.363,-40.782,26.387,-89.51,19.8,2.675,4.602,,,86.824,22.496,-43.919,12.69,,,50.132,3.25
,,27.869,24.019,-26.512,23.527,-86.35,5.825,9.983,24.417,,,74.968,23.111,-69.194,6.923,,,53.211,4.064
,,20.294,3.894,-18.539,1.77,-79.956,3.091,-13.039,24.3,,,78.116,15.172,-57.913,24.385,,,41.921,7.993
,,32.897,3.601,-30.472,14.616,-72.049,9.622,5.29,1.943,,,94.294,8.537,-62.813,9.978,,,58.251,3.198
,,16.119,3.639,-25.415,13.892,-90.927,22.306,-1.981,18.205,,,81.772,2.874,-58.147,5.422,,,64.158,0.329
,,29.137,16.464,-30.128,6.592,-85,10.867,-11.989,6.776,,,81.283,4.263,-64.043,2.959,,,42.978,19.832
,,32.608,24.897,-20.376,21.679,-71.985,2.047,-5.1,2.66,,,91.6,2.218,-61.165,19.482,,,45.097,3.948
,,17.732,16.507,-36.569,24.124,-80.007,4.658,7.838,12.103,,,72.043,2.136,-67.343,13.777,,,69.472,19.795
,,20.176,6.642,-25.628,19.345,-70.636,3.889,-0.613,30.918,,,72.875,3.703,-58.899,20.216,,,49.812,6.22
,,18.066,5.58,-19.848,2.772,-85.477,1.894,-15.28,5.636,,,88.091,3.058,-64.068,0.539,,,62.706,21.836
,,23.475,23.841,-25.706,20.262,-91.875,22.802,-10.54,24.48,,,74.657,2.866,-46.643,21.385,,,68.271,21.588
,,26.988,17.222,-21.758,17.953,-85.881,3.86,-8.988,9.454,,,84.366,22.246,-65.62,12.445,,,67.882,9.365
,,32.148,11.733,-16.765,17.568,-92.107,22.477,-14.187,5.878,,,98.22,3.642,-67.03,1.458,,,54.004,3.796
,,36.777,1.966,-40.802,25.659,-75.269,1.831,-12.52,19.154,,,75.139,5.145,-56.973,19.082,,,53.166,14.656
,,22.803,14.315,-20.535,3.659,-89.475,2.739,-8.671,13.526,,,102.825,7.841,-66.545,3.563,,,58.775,8.226
,,25.491,25.307,-39.549,18.026,-86.92,14.419,-15.057,4.442,,,79.808,2.246,-62.14,11.034,,,69.34,6.647
,,37.184,3.593,-31.664,1.315,-80.597,18.81,-8.299,23.938,,,72.126,3.697,-56.833,19.835,,,41.421,4.812
,,30.847,3.706,-41.252,26.251,-81.941,22.987,8.807,12.496,,,77.86,9.402,-55.981,6.855,,,58.904,4.979
,,15.145,6.545,-41.408,23.616,-97.825,9.383,-8.78,11.004,,,84.689,21.628,-58.478,17.459,,,53.252,24.641
,,23.147,4.916,-28.804,26.079,-80.534,19.19,1.414,11.812,,,82.907,4.878,-66.213,4.614,,,52.659,18.024
,,38.699,20.55,-35.676,4.568,-91.518,16.998,-14.584,1.99,,,87.172,16.914,-60.076,4.354,,,44.958,15.455
,,12.933,4.868,-18.939,5.708,-98.78,4.99,-6.652,6.056,,,70.697,17.406,-59.572,21.645,,,46.811,3.285
,,30.421,18.292,-38.143,16.756,-88.194,22.142,5.673,4.666,,,77.998,3.992,-69.013,3.205,,,41.473,18.724
,,13.698,10.132,-23.975,29.352,-85.789,8.47,-2.385,11.818,,,89.912,14.033,-66.895,24.581,,,62.567,11.829
,,29.345,14.962,-31.605,13.124,-94.276,25.281,-14.888,8.299,,,108.512,6.01,-65.876,6.64,,,51.979,25.825
,,38.272,5.883,-33.8,24.241,-84.528,22.688,-1.829,12.544,,,78.695,17.625,-48.25,21.871,,,42.985,25.466
,,18.197,4.601,-34.534,26.235,-104.162,3.078,1.887,4.409,,,92.35,12.752,-52.185,23.897,,,54.47,6.393
,,35.395,19.464,-30.987,8.491,-103.096,0.983,4.263,15.57,,,74.394,23.244,-70.236,5.435,,,55.852,1.749
,,37.435,8.746,-30.401,26.166,-90.652,18.296,-5.383,21.27,,,85.719,10.212,-54.624,25.348,,,41.549,4.221
,,19.837,27.868,-39.273,19.647,-93.503,22.545,-10.39,0.791,,,89.983,9.994,-61.455,24.162,,,50.372,24.57
,,28.214,9.057,-35.545,25.538,-83.415,1.654,-0.304,4.816,,,72.849,0.753,-56.222,5.94,,,40.365,4.032
,,36.221,2.946,-37.051,2.607,-78.17,3.562,10.633,5.5,,,91.223,20.436,-65.059,24.445,,,62.183,18.1
,,35.822,24.735,-22.69,28.544,-71.562,23.597,-14.97,5.677,,,71.416,22.108,-50.03,20.466,,,56.792,20.4
,,38.797,23.643,-38.96,18.046,-87.199,11.798,0.175,2.876,,,80.813,22.663,-60.056,6.923,,,53.597,2.658
,,24.515,21.132,-22.719,19.602,-105.183,2.454,9.141,24.428,,,71.642,8.664,-57.6,24.547,,,40.821,14.188
,,21.909,25.666,-40.337,16.071,-80.946,17.359,-9.297,4.661,,,82.192,3.326,-62.029,25.415,,,60.432,23.692
,,17.544,4.019,-40.941,25.945,-99.152,3.775,8.269,5.89,,,70.33,5.134,-67.378,4.819,,,55.161,14.913
,,33.297,24.923,-41.052,26.295,-89.191,3.474,6.176,2.873,,,88.67,22.226,-53.983,5.13,,,47.612,3.341
,,18.381,23.776,-34.19,15.176,-87.676,17.748,-1.537,4.582,,,80.892,8.99,-54.939,1.881,,,61.056,4.724
,,26.697,17.485,-41.007,8.519,-92.476,13.089,9.806,7.487,,,81.281,22.946,-57.463,2.541,,,67.907,7.153
,,18.461,21.939,-18.27,8.671,-71.826,2.632,-13.613,25.179,,,88.794,8.896,-61.373,14.668,,,58.577,8.278
,,17.15,4.392,-27.782,17.871,-73.25,1.343,-7.09,5.372,,,86.615,15.697,-59.898,3.61,,,67.233,3.138
,,33.256,22.031,-29.3,22.09,-93.328,3.217,-7.727,24.919,,,70.852,4.373,-49.991,6.019,,,40.938,14.559
,,29.148,25.017,-27.096,12.896,-91.572,17.07,-2.384,0.519,,,70.637,8.046,-56.974,18.558,,,44.289,24.413
,,33.034,25.616,-40.251,5.357,-76.889,0.503,5.607,23.729,,,70.529,24.421,-44.78,1.705,,,54.513,18.883
,,39.769,26.29,-37.965,4.135,-96.612,3.182,11.374,27.264,,,81.487,18.539,-45.038,4.323,,,53.533,24.085
,,18.294,23.74,-34.404,24.632,-93.747,2.559,-11.804,24.039,,,73.386,18.954,-66.225,8.014,,,46.114,23.793
,,18.652,9.442,-37.936,25.411,-94.5,0.824,-12.893,8.031,,,73.208,3.248,-51.142,1.22,,,69.839,9.754
,,30.199,7.548,-14.709,25.096,-89.947,22.627,5.063,1.685,,,93.551,23.016,-51.859,20.482,,,48.812,2.89
,,13.688,10.624,-19.283,5.493,-96.719,3.467,5.875,8.111,,,86.587,0.307,-69.578,9.223,,,59.166,24.599
,,20.979,24.422,-24.405,5.059,-74.549,0.694,-10.601,21.048,,,78.96,5.596,-63.301,17.122,,,41.504,4.509
,,17.79,4.995,-37.593,3.605,-70.996,15.444,-13.391,4.246,,,75.439,8.006,-54.253,5.947,,,68.201,8.434
,,25.26,3.947,-30.879,23.062,-85.987,6.875,1.821,25.342,,,85.142,22.862,-57.584,24.309,,,41.468,17.521
,,24.004,25.115,-38.349,12.766,-91.295,13.64,8.524,3.543,,,73.28,1.377,-47.053,24.332,,,63.329,3.055
,,20.157,9.884,-33.701,24.076,-90.606,14.34,10.727,1.434,,,94.3,11.601,-59.72,9.895,,,56.494,24.132
,,30.44,5.672,-35.578,7.922,-104.943,3.171,5.559,1.999,,,73.695,2.553,-44.618,12.1,,,53.247,14.396
,,26.603,21.261,-21.41,12.349,-93.159,17.057,-12.761,12.612,,,71.258,14.669,-42.819,25.237,,,42.638,5.618
,,18.633,8.62,-16.356,7.034,-106.146,3.373,1.088,20.645,,,76.569,2.338,-42.726,24.517,,,59.32,3.446
,,19.747,10.301,-26.091,16.014,-76.871,2.033,-13.441,7.374,,,91.451,17.853,-57.552,12.661,,,47.348,9.643
,,30.884,16.934,-41.4,10.235,-74.699,2.303,8.761,17.311,,,88.136,21.914,-52.767,18.196,,,59.405,16.64
,,40.651,21.326,-30.849,0.559,-76.417,11.489,-0.318,19.27,,,70.885,21.22,-50.448,22.167,,,52.768,24.303
,,16.904,17.829,-36.412,23.452,-78.771,6.436,-11.381,25.116,,,83.968,3.533,-58.679,1.027,,,47.515,24.587
,,15.404,18.296,-29.284,19.484,-85.157,3.12,-3.458,1.058,,,89.938,14.336,-45.682,24.506,,,63.466,25.173
,,13.289,8.312,-31.231,20.613,-75.8,3.65,7.096,3.469,,,81.737,17.633,-55.879,0.714,,,45.69,3.804
,,14.54,23.849,-30.381,10.061,-91.466,22.725,-3.991,12.38,,,84.77,22.642,-68.986,4.243,,,60.902,24.978
,,15.844,9.491,-31.701,7.524,-76.341,18.459,-7.686,16.324,,,76.778,15.091,-44.976,18.941,,,39.923,1.587
,,23.435,45.085,-34.011,2.331,-81.922,3.109,-6.181,6.725,,,96.483,5.162,-46.05,9.226,,,54.301,2.918
,,22.997,19.8,-23.57,24.541,-76.206,1.551,2.162,12.52,,,79.761,2.661,-68.148,3.728,,,64.877,24.118
,,13.814,24.492,-34.828,17.745,-81.652,4.694,9.916,25.238,,,83.61,12.315,-47.988,3.673,,,61.635,24.512
,,22.434,2.168,-40.816,29.627,-89.465,8.115,-0.436,5.113,,,77.63,18.912,-65.215,3.584,,,60.617,19.574
,,19.091,8.854,-31.411,25.191,-89.56,22.68,3.083,8.683,,,97.225,2.67,-61.273,6.346,,,44.802,19.612
,,22.819,5.07,-29.663,15.412,-74.244,4.72,-6.406,24.839,,,89.096,18.724,-48.963,24.631,,,52.453,21.377
,,41.626,24.043,-28.311,32.848,-76.201,18.481,8.04,1.113,,,93.227,5.725,-64.047,8.834,,,50.704,0.272
,,24.592,10.256,-19.14,25.96,-77.16,18.372,-12.245,23.54,,,76.931,21.716,-58.103,24.738,,,41.726,1.026
,,36.212,11.47,-21.702,11.103,-79.771,4.019,-1.829,26.918,,,101.751,5.47,-67.147,4.702,,,59.695,24.523
,,16.712,10.126,-39.343,9.276,-79.187,1.781,2.795,2.379,,,76.851,22.524,-43.931,4.199,,,51.364,23.448
,,32.356,23.652,-38.922,24.113,-98.186,14.989,-3.159,19.714,,,86.083,11.351,-64.577,2.696,,,61.439,2.616
,,24.913,23.562,-20.01,6.283,-98.359,16.101,-1.561,7.392,,,91.939,7.003,-62.558,4.429,,,42.646,20.771
,,35.656,12.163,-34.702,22.401,-86.108,22.117,6.855,24.378,,,86.023,1.756,-43.284,13.689,,,50.1,5.912
,,27.021,8.61,-39.43,25.178,-90.028,12.648,4.953,28.119,,,84.984,3.016,-47.54,20.816,,,45.401,12.815
,,14.842,24.865,-27.697,25.78,-77.662,2.454,7.85,9.41,,,80.555,22.501,-44.684,8.523,,,64.243,6.358
,,39.783,18.868,-33.384,2.761,-89.146,22.165,2.125,3.117,,,90.468,23.049,-56.01,2.94,,,45.353,24.354
,,14.103,18.039,-33.498,29.431,-95.687,16.046,-12.387,9.972,,,97.43,3.743,-55.713,1.423,,,53.567,9.694
,,14.814,6.885,-21.621,2.588,-84.272,16.689,-9.779,19.381,,,78.916,23.208,-55.891,24.774,,,59.394,7.164
,,29.401,19.108,-36.052,12.297,-90.97,5.951,-2.297,13.517,,,69.985,13.111,-63.497,3.879,,,59.226,15.596
,,16.131,4.741,-20.859,17.442,-91.007,22.363,-2.426,6.112,,,97.856,5.99,-44.531,24.345,,,65.695,22.874
,,22.326,3.506,-18.443,16.519,-84.321,1.666,-3.377,38.193,,,88.85,10.325,-47.872,23.69,,,64.671,5.552
,,20.48,3.305,-39.193,25.353,-73.087,4.483,6.28,6.484,,,90.127,20.007,-44.522,24.412,,,47.503,20.574
,,29.751,2.366,-19.367,24.044,-92.967,17.973,0.741,23.702,,,101.61,1.733,-59.258,7.782,,,57.555,0.525
,,40.107,20.568,-16.569,20.098,-85.876,9.897,-10.197,9.837,,,87.494,17.88,-54.996,2.497,,,45.999,23.879
,,14.751,20.122,-32.852,24.594,-89.701,24.06,5.857,1.989,,,106.061,0.992,-51.565,5.636,,,58.8,20.927
,,31.604,20.308,-28.876,5.176,-77.775,4.674,0.835,6.258,,,71.017,12.188,-59.924,20.573,,,68.316,17.505
,,22.05,9.398,-39.414,24.217,-78.801,18.209,11.763,8.911,,,80.243,4.307,-47.722,24.95,,,55.85,4.937
,,38.184,24.543,-19.753,29.371,-87.425,11.247,-12.544,24.066,,,81.41,8.273,-50.342,25.264,,,59.805,23.091
,,24.625,23.997,-27.173,20.886,-81.322,3.196,10.178,24.856,,,84.38,2.426,-65.939,16.772,,,43.105,23.663
,,20.136,5.821,-23.308,4.764,-82.152,5.941,3.695,4.352,,,79.66,17.117,-49.008,15.795,,,68.11,18.139
,,21.681,27.171,-34.14,25.355,-82.343,1.66,-13.331,17.607,,,71.504,10.746,-42.353,5.758,,,45.843,20.563
,,26.064,12.416,-24.263,8.516,-72.885,5.247,-3.464,23.768,,,78.642,1.593,-61.447,4.417,,,46.849,24.981
,,32.429,34.638,-20.881,3.008,-71.267,18.038,8.112,9.857,,,98.478,5.18,-43.162,20.523,,,50.844,7.005
,,32.849,16.164,-28.399,19.902,-87.282,22.693,-1.751,8.454,,,76.875,9.186,-49.664,7.429,,,56.644,18.904
,,16.585,20.029,-15.561,7.421,-94.438,1.998,10.438,8.067,,,90.473,22.474,-56.215,26.09,,,43.613,0.602
,,20.556,1.429,-23.48,24.859,-83.196,23.417,-6.246,2.007,,,84.171,17.532,-43.979,6.226,,,51.577,25.265
,,22.19,1.556,-31.55,18.769,-72.135,2.308,-8.421,18.771,,,75.908,6.653,-44.819,24.365,,,50.072,2.629
,,29.791,24.312,-40.725,24.598,-87.148,22.625,8.581,5.511,,,85.948,18.116,-67.04,18.591,,,51.163,2.656
,,36.717,24.049,-38.403,24.388,-95.582,1.809,5.121,16.973,,,85.17,22.048,-45.684,2.513,,,63.864,24.135
,,30.998,19.933,-23.257,14.048,-88.605,3.075,-5.626,16.213,,,73.81,23.209,-54.667,25.186,,,56.752,1.401
,,20.397,5.995,-28.879,5.401,-73.412,4.338,9.835,0.337,,,87.373,2.537,-61.79,23.914,,,57.087,24.576
,,39.877,18.674,-30.041,19.892,-89.126,8.452,9.097,24.572,,,83.407,17.87,-46.635,17.996,,,45.791,24.293
,,38.126,20.811,-21.757,29.657,-90.201,14.049,-14.502,15.957,,,95.397,21.861,-56.906,20.195,,,51.209,3.375
,,36.025,26.606,-39.956,20.941,-72.785,7.826,-13.318,4.255,,,92.139,16.451,-55.61,1.702,,,47.695,20.243
,,22.549,3.675,-26.718,24.332,-77.7,15.094,-4.283,6.352,,,79.998,2.549,-57.929,5.387,,,67.558,23.89
,,25.132,19.821,-24.248,7.941,-89.142,3.87,4.143,14.49,,,82.947,3.511,-48.478,26.588,,,68.077,5.864
,,28.643,24.587,-38.964,25.209,-89.45,19.641,-8.749,7.072,,,95.23,17.655,-58.933,5.431,,,47.332,13.044
,,39.572,8.846,-32.076,3.363,-86.111,22.142,10.957,29.03,,,101.108,1.535,-46.089,21.078,,,45.035,3.769
,,31.75,21.949,-23.071,0.275,-97.774,4.654,11.244,24.844,,,92.879,22.215,-54.998,22.621,,,49.862,17.139
,,27.826,23.887,-18.636,25.521,-70.699,5.859,-7.771,16.336,,,76.703,1.357,-43.379,5.019,,,48.646,18.797
,,27.926,15.457,-29.596,8.37,-78.326,22.612,-12.289,19.33,,,70.718,11.283,-45.891,9.188,,,67.409,3.362
,,28.047,18.105,-37.179,10.261,-95.117,15.072,-1.862,24.242,,,91.682,2.033,-62.552,10.345,,,62.008,24.388
,,29.866,4.065,-34.588,3.272,-73.128,15.737,4.54,23.661,,,94.597,14.127,-64.359,5.67,,,48.262,26.285
,,29.823,1.204,-36.102,6.461,-94.192,13.345,-0.698,3.917,,,76.338,17.154,-47.297,19.243,,,48.163,3.351
,,30.278,14.101,-38.397,1.6,-91.338,22.253,-3.943,24.576,,,88.995,7.103,-52.686,1.901,,,41.694,4.329
,,33.292,4.701,-26.757,10.846,-85.371,16.471,-5.605,3.709,,,85.617,1.537,-68.519,21.439,,,55.235,16.551
,,15.693,24.943,-21.264,18.929,-80.208,19.882,-10.745,24.473,,,71.914,7.82,-54.418,20.12,,,44.316,20.996
,,39.323,20.018,-21.543,5.407,-77.981,1.189,-13.899,5.66,,,83.797,6.852,-59.987,3.761,,,42.499,17.055
,,24.321,0.322,-18.716,1.389,-81.467,2.436,-5.071,25.345,,,90.83,16.684,-51.815,12.556,,,67.434,11.296
,,20.887,9.019,-28.129,22.79,-89.572,22.509,-12.122,23.802,,,78.35,5.092,-64.714,14.556,,,67.633,5.699
,,20.023,13.238,-16.409,4.287,-92.282,0.907,5.106,4.864,,,88.852,23.122,-44.981,20.825,,,47.36,23.399
,,29.844,2.205,-27.99,16.326,-96.023,10.27,-2.029,5.949,,,78.044,9.265,-70.579,14.974,,,60.769,7.667
,,20.969,6.835,-32.815,21.507,-77.654,17.593,1.89,13.025,,,75.146,22.785,-53.53,7.9,,,52.823,3.83
,,16.164,42.682,-37.569,2.215,-83.088,21.532,11.385,3.23,,,70.832,20.57,-57.591,22.411,,,44.419,25.966
,,28.836,21.124,-34.102,7.916,-84.268,6.216,1.3,15.715,,,97.934,11.036,-42.437,18.326,,,57.015,12.081
,,33.145,23.47,-18.629,13.033,-89.393,15.513,-7.652,24.244,,,71.797,3.865,-52.436,3.381,,,52.646,21.362
,,21.131,17.221,-23.807,11.586,-89.765,21.691,-12.027,3.844,,,88.016,6.887,-57.278,18.84,,,42.373,3.508
,,12.48,24.162,-16.037,22.59,-71.233,4.43,-0.128,10.151,,,70.846,8.486,-54.313,25.556,,,43.249,25.705
,,18.055,22.448,-27.188,7.96,-79.979,3.913,-11.308,19.684,,,84.38,16.464,-65.735,15.394,,,45.273,24.203
,,35.303,17.793,-25.479,5.139,-90.914,22.594,-10.911,7.537,,,81.172,2.915,-56.396,25.719,,,44.038,22.521
,,23.382,16.806,-22.401,16.562,-75.45,23.053,-6.125,13.975,,,95.387,3.013,-50.231,3.759,,,58.41,5.423
,,26.064,4.804,-37.31,26.049,-96.049,17.918,8.944,0.582,,,71.843,7.875,-67.286,24.484,,,51.398,0.22
,,37.685,6.399,-16.407,18.932,-77.693,19.296,-10.781,16.183,,,92.532,2.57,-43.289,26.258,,,52.141,12.545
,,32.562,8.745,-30.116,6.478,-83.874,3.75,10.224,8.057,,,88.104,8.39,-63.635,29.075,,,51.644,11.03
,,35.836,3.878,-17.871,13.861,-79.247,17.052,-7.932,10.277,,,93.165,13.873,-57.493,3.675,,,48.709,25.601
,,36.527,20.371,-20.701,19.257,-100.026,3.279,6.129,25.747,,,109.176,3.537,-66.792,13.15,,,49.84,18.673
,,30.532,17.607,-35.233,14.536,-78.81,0.947,-2.743,12.85,,,81.705,3.94,-56.267,25.15,,,44.291,8.277
,,27.135,27.361,-27.04,21.852,-87.238,7.232,6.901,1.702,,,82.519,2.789,-53.074,2.946,,,66.969,6.821
,,23.261,19.706,-17.328,26.745,-87.478,1.362,0.774,6.753,,,90.682,17.9,-58.374,24.492,,,65.192,23.808
,,40.192,31.53,-35.286,2.205,-102.681,3.122,3.651,22.425,,,86.492,22.762,-66.183,23.707,,,59.477,24.11
,,19.483,6.665,-39.452,1.964,-82.543,22.862,-12.182,7.949,,,70.337,4.122,-48.148,7.037,,,62.521,3.071
,,28.761,24.67,-20.217,17.195,-91.255,18.559,7.491,5.991,,,72.494,13.224,-47.495,23.878,,,68.204,15.784
,,17.091,4.934,-32.506,2.518,-84.212,1.63,-13.918,17.635,,,86.415,22.627,-48.109,24.554,,,62.747,4.475
,,20.595,19.555,-23.61,3.033,-86.147,2.59,-2.346,2.06,,,85.905,21.249,-62.758,23.525,,,61.435,5.869
,,15.481,4.038,-26.011,5.552,-72.124,20.337,-14.026,7.905,,,76.499,4.595,-46.838,26.314,,,61.072,0.901
,,33.635,23.989,-29.233,16.937,-82.553,3.905,-1.954,24.233,,,87.29,18.16,-63.501,28.589,,,64.06,0.591
,,19.105,3.695,-36.626,3.27,-74.182,22.014,7.075,3.71,,,99.476,4.747,-64.858,21.547,,,47.203,1.948
,,38.424,0.412,-22.503,4.515,-85.993,7.142,2.174,17.968,,,75.768,4.893,-49.305,25.379,,,50.125,19.777
,,30.111,21.025,-17.266,8.784,-107.034,6.676,9.71,8.755,,,73.426,1.397,-51.159,4.363,,,64.489,2.674
,,31.271,12.639,-18.384,28.829,-74.231,17.633,2.344,19.44,,,86.318,5.671,-43.73,3.89,,,69.068,23.777
,,24.769,25.812,-25.173,3.894,-89.35,19.51,-9.708,25.379,,,77.994,18.308,-55.496,24.401,,,59.676,10.169
,,25.144,19.964,-17.065,24.058,-80.299,23.014,-5.118,4.407,,,81.294,12.266,-67.735,3.305,,,62.381,3.084
,,34.66,5.649,-23.295,7.267,-100.523,5.148,-0.604,10.006,,,101.164,3.729,-55.319,9.251,,,41.106,0.448
,,22.525,4.442,-32.899,23.031,-95.158,23.105,2.856,11.534,,,93.821,13.728,-44.216,18.779,,,42.969,25.519
,,18.671,6.301,-21.511,7.251,-85.683,3.482,10.936,14.954,,,83.677,22.646,-66.953,1.203,,,44.976,3.895
,,30.914,2.461,-17.499,20.406,-80.04,22.888,-14.452,6.225,,,85.426,16.927,-46.529,9.413,,,68.307,25.568
,,25.384,4.769,-23.004,5.004,-74.286,2.373,-6.009,39.786,,,82.99,4.767,-68.695,20.927,,,56.078,10.051
,,27.446,13.612,-21.113,17.829,-91.695,2.291,-1.791,25.65,,,71.955,8.679,-46.278,24.984,,,47.522,3.653
,,23.859,3.144,-24.477,11.567,-89.779,22.794,-8.967,5.822,,,76.885,1.699,-58.036,19.885,,,64.299,2.29
,,21.254,9.295,-38.98,2.661,-79.736,15.318,-0.185,23.822,,,89.026,4.993,-51.533,0.942,,,66.125,17
,,18.964,24.571,-34.898,2.552,-80.318,7.141,-6.216,6.238,,,77.316,2.384,-42.792,1.627,,,55.736,13.642
,,39.136,6.599,-37.881,26.056,-101.757,6.755,11.446,25.385,,,86.047,0.872,-70.86,23.825,,,61.623,19.308
,,18.512,13.166,-27.246,18.438,-84.876,3.578,-0.112,22.215,,,75.597,8.653,-63.905,9.119,,,60.922,8.035
,,22.918,26.578,-39.491,13.497,-79.395,7.141,-0.46,25.649,,,92.997,17.954,-65.901,24.054,,,66.868,8.953
,,30.253,4.532,-24.019,16.348,-97.782,15.764,-8.829,32.122,,,71.686,1.605,-55.922,2.989,,,68.514,4.237
,,16.497,5.823,-31.13,5.928,-101.115,13.55,-2.622,14.51,,,75.797,3.089,-66.963,1.812,,,59.795,2.663
,,37.758,25.903,-39.138,25.041,-80.863,4.757,-7.455,17.497,,,71.498,5.201,-53.402,26.022,,,47.35,19.7
,,13.039,15.725,-27.672,20.313,-83.403,9.353,9.083,19.524,,,85.423,1.184,-51.423,3.509,,,60.99,7.835
,,24.578,16.705,-31.895,25.879,-91.274,3.722,8.057,28.293,,,93.221,5.883,-61.741,24.358,,,48.172,23.881
,,24.932,15.18,-25.696,10.02,-94.036,2.201,-4.98,3.133,,,91.644,19.739,-43.292,25.49,,,56.748,10.997
,,28.353,25.271,-18.021,25.207,-72.35,16.697,-2.234,10.749,,,91.45,22.091,-47.159,11.258,,,42.381,4.22
,,23.805,4.403,-36.957,20.256,-72.072,5.803,-6.471,18.64,,,83.833,4.717,-53.908,2.942,,,62.553,13.516
,,36.488,23.146,-29.994,19.048,-92.656,16.9,1.269,1.667,,,70.851,17.356,-49.354,26.316,,,67.592,4.005
,,33.057,25.004,-41.422,21.222,-85.067,2.658,-5.077,2.884,,,92.117,4.273,-54.989,20.548,,,42.597,2.659
,,22.408,6.37,-35.741,24.328,-98.857,15.132,-8.114,3.76,,,70.216,9.707,-46.582,2.339,,,68.117,1.348
,,36.805,14.067,-32.002,18.585,-77.672,8.157,-0.5,11.729,,,73.29,4.066,-53.175,13.723,,,43.849,15.392
,,26.999,10.807,-25.545,12.425,-72.392,3.598,12.003,7.383,,,85.886,20.22,-49.076,16.437,,,55.43,3.587
,,31.78,12.677,-30.009,1.255,-83.676,24.389,-4.745,5.182,,,92.066,21.527,-53.776,16.871,,,45.699,23.899
,,18.835,7.879,-36.315,8.269,-86.435,23.152,-15.332,3.627,,,88.41,22.455,-56.26,25.654,,,53.82,7.706
,,12.167,22.55,-25.549,8.949,-92.865,4.043,-14.874,7.494,,,70.431,17.722,-67.837,18.817,,,46.741,10.88
,,12.472,24.65,-31.953,18.349,-94.68,23.394,-1.782,16.309,,,94.561,22.314,-60.164,24.514,,,45.072,24.954
,,32.018,5.032,-19.367,15.658,-75.887,17.664,2.594,14.244,,,109.07,1.047,-70.947,19.319,,,55.106,19.411
,,14.887,5.547,-17.51,18.438,-100.378,1.344,-13.43,18.656,,,97.702,3.269,-47.374,12.865,,,66.756,5.89
,,19.802,2.043,-36.868,10.133,-105.167,1.211,-1.254,6.813,,,94.881,19.277,-56.439,19.288,,,45.982,23.977
,,16.466,28.804,-20.408,6.169,-88.272,4.918,-1.398,17.922,,,85.145,22.659,-42.296,16.592,,,59.429,2.565
,,13.71,21.082,-33.748,25.101,-72.847,5.531,-7.643,4.887,,,84.95,22.279,-64.623,23.467,,,51.044,10.383
,,19.067,0.529,-20.772,7.162,-77.978,7.313,2.91,5.944,,,93.296,22.84,-45.707,17.229,,,68.749,1.45
,,33.62,5.307,-17.63,18.924,-88.497,22.221,-13.456,24.467,,,80.006,6.062,-48.838,4.324,,,63.335,9.85
,,25.449,26.471,-39.841,5.196,-83.091,22.579,-9.865,18.135,,,92.328,4.456,-57.086,1.157,,,53.886,24.173
,,41.59,24.264,-37.577,17.214,-89.074,17.962,3.449,19.5,,,82.931,13.913,-67.223,6.072,,,62.245,0.567
,,21.654,18.61,-31.38,3.773,-82.81,15.935,6.866,26.419,,,83.61,22.762,-63.284,9.592,,,50.441,4.034
,,23.054,23.438,-17.368,23.976,-89.871,4.068,1.091,17.89,,,90.659,17.048,-69.151,7.107,,,44.033,1.155
,,35.575,22.366,-23.311,3.265,-70.693,2.853,0.976,3.751,,,87.672,16.843,-53.235,23.85,,,57.892,10.338
,,23.647,3.357,-41.23,4.009,-75.174,20.364,5.367,4.607,,,82.348,16.206,,,,,59.708,16.19
,,40.012,18.496,-28.433,18.103,-93.048,8.208,0.351,15.484,,,75.934,4.867,,,,,64.882,2.825
,,17.117,24.401,-24.504,18.373,-84.504,22.796,5.553,5.66,,,100.173,3.035,,,,,53.232,12.549
,,39.576,21.663,-25.245,27.296,-72.89,19.403,9.604,11.097,,,81.368,6.099,,,,,39.81,4.728
,,33.004,6.635,-26.606,16.116,-75.909,17.826,-0.346,7.98,,,94.092,2.66,,,,,44.969,24.846
,,26.973,7.24,-31.309,5.058,-90.399,3.145,3.149,4.051,,,85.183,16.296
,,28.329,25.11,-24.93,24.443,-75.933,3.105,-14.388,11.133,,,87.811,22.792
